id	amikacin_SIR	gentamicin_SIR	cefotaxime_SIR	cefepime_SIR	levofloxacin_SIR	tetracycline_SIR	imipenem_SIR	meropenem_SIR	colistin_SIR
1s	S	S	S	S	S	S	S	S	S
2n	R	S	I	S	S	S	S	S	S	
3n	R	I	I	R	S	S	S	S	S
4n	R		I	R	S	S	S	S	S
5n*	R	I	I	R	S	S		S	
6m	R	S	R	S	R	S	S	S	S
7m	R		R	S	R	S	S	S	S
8m*	R	I	R	S	R	S		S	S
9m	R	S	R	S	R	S	S	S	S
10x	R	S	R	S	R	S	I	S	S
11x	R		R	S	R	S	I	S	S
12x	R	S	R	S	R	S	I	S	R
13x	R		R	S	R	S	I	S	R
14x*	R	I	R	I	R	I	R	I	
15p	R	I	R	I	R	I	R	I	R
16E									
17n	R								
18n	S								
